test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT 발행이면 공항에는 무엇을 가지고 가면 되나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket 발행이면 공항에는 무엇을 가지고 가면 되나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,e-ticket 발행이면 공항에는 무엇을 가지고 가면 되나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT 발행이면 비행기표가 없는건가요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket 발행이면 비행기표가 없는건가요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,e-ticket 발행이면 비행기표가 없는건가요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT 발행이면 비행기 표를 어떻게 받을 수 있나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket 발행이면 비행기 표를 어떻게 받을 수 있나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket 발행이면 비행기 표를 어떻게 받을 수 있나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT가 무엇인가요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT를 뽑아 가야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT를 어떻게 해야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT을 가져가야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT를 가져가야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-TKT를 가지고 가야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket가 무엇인가요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket를 뽑아 가야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
,q&a,항공권,공항.탑승.기내서비스,항공 e-ticket,54,155,E-ticket를 어떻게 해야 하나요?,여권과 E-Ticket 발행 확인서만을 소지하여 불필요한 시간과 번거로움을 줄일 수 있습니다. 고객님의 마이페이지에서 출력하신 E-Ticket 발행확인서를 가지고 공항으로 가셔서 탑승 수속하시면 됩니다.
