test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇Kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇Kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
